Date,Close,High,Low,Open,Volume
2028-01-06,16168.289574821743,16353.660900303987,15790.204800708585,16008.101904770978,21752236820.34271
2028-01-07,15791.320311399522,16257.335371397601,15586.966678866323,16168.289574821743,20791145405.842854
2028-01-08,15741.98372582565,15904.088281877071,15572.310083255443,15791.320311399522,15186516808.550816
2028-01-09,15624.662789360058,15858.52671601288,15351.56435591644,15741.98372582565,17713751661.93283
2028-01-10,16137.960748644799,16665.003606176782,15505.260447308778,15624.662789360058,20612632815.187782
2028-01-11,15779.159199243159,16282.862569809302,15721.398682474693,16137.960748644799,14233369196.691185
2028-01-12,15757.453697185923,15867.17476875105,15554.958930095756,15779.159199243159,21321255211.808582
2028-01-13,16161.901626648902,16332.03664355128,15703.719082114407,15757.453697185923,15650047999.640121
2028-01-14,15962.843007320203,16191.848967406608,15889.934167133137,16161.901626648902,5531137384.364863
2028-01-15,15490.683874310304,16023.854113501651,15078.730948182238,15962.843007320203,17238877967.32051
2028-01-16,15464.374481750105,15785.209161613639,15435.92151457417,15490.683874310304,5531137384.364863
2028-01-17,15812.083143441781,15887.671566036217,15452.982731723785,15464.374481750105,26767343362.630142
2028-01-18,15906.070140087824,15961.637748026544,15518.48621805989,15812.083143441781,25292967454.602306
2028-01-19,15877.636939329133,16027.943133133354,15440.100008043864,15906.070140087824,13833983384.940643
2028-01-20,15234.089374401658,16019.714044008071,15103.607834950535,15877.636939329133,21380745177.546585
2028-01-21,15199.56778732735,15414.336794421339,14909.188261006437,15234.089374401658,29079856083.040527
2028-01-22,15099.798691252778,15222.99201168606,14934.755374912202,15199.56778732735,34445114181.752625
2028-01-23,14896.702592700492,15345.253632528858,14812.376320718999,15099.798691252778,16113813285.571495
2028-01-24,14480.166491344125,14935.124797038576,14103.356938494659,14896.702592700492,20105702257.98821
2028-01-25,14341.842288434911,14482.724877511588,14291.314231174305,14480.166491344125,12659672379.458294
2028-01-26,14417.627806329854,14420.496075634745,14270.081230976766,14341.842288434911,14812865454.196175
2028-01-27,14481.905994111245,14567.918496250464,14414.302212809254,14417.627806329854,5531137384.364863
2028-01-28,14604.1381055861,14839.25611887781,14432.61870804972,14481.905994111245,26614481805.88827
2028-01-29,14499.504089557033,14666.087667382017,14340.830611226193,14604.1381055861,23185808630.084896
2028-01-30,14529.269393421167,14632.110888155219,14499.45770760368,14499.504089557033,18894362452.456284
2028-01-31,14830.566021729937,14870.51809704625,14406.793820039951,14529.269393421167,9075591168.022865
2028-02-01,15312.277971659149,15317.968494693065,14686.64091602882,14830.566021729937,22007364107.85131
2028-02-02,14601.68381640245,15442.43134912368,14501.857386647143,15312.277971659149,15290559663.15772
2028-02-03,14907.452628852272,15001.543924562297,14391.612233619297,14601.68381640245,12089734361.94366
2028-02-04,15672.340236007614,15819.492644717873,14847.972876993568,14907.452628852272,16543795161.28156
2028-02-05,15035.761752947605,15745.83907843806,15011.096150364472,15672.340236007614,10707043100.51586
2028-02-06,14989.800482570494,15319.931464958687,14774.808129227373,15035.761752947605,30300531837.92682
2028-02-07,15507.370446535211,15787.134968075872,14707.817764936626,14989.800482570494,30161021483.79614
2028-02-08,15411.889924538358,15738.608877715056,15271.088808118908,15507.370446535211,21544345769.637268
2028-02-09,15407.664310264348,15608.073605466752,15266.058947950216,15411.889924538358,30323245369.94966
2028-02-10,15465.343494577284,15581.545059033404,15355.252651041392,15407.664310264348,31480946531.277454
2028-02-11,15314.738090484881,15517.847849614309,15301.689422885276,15465.343494577284,26847736898.218113
2028-02-12,14696.375350778126,15487.255664051734,14456.715604212704,15314.738090484881,18782487251.24115
2028-02-13,14977.630408888177,15080.518196848312,14584.914829068546,14696.375350778126,16693830033.266748
2028-02-14,14949.26726719271,14983.27420242461,14817.661410549783,14977.630408888177,19181549670.386875
2028-02-15,14827.384592048598,14983.431806275328,14827.057979339126,14949.26726719271,8461415857.484615
2028-02-16,15076.813691036956,15104.195853956498,14692.21293287832,14827.384592048598,12066664598.00988
2028-02-17,15139.582181135924,15174.357470756122,15004.85430469513,15076.813691036956,5531137384.364863
2028-02-18,15233.408955682968,15372.208347294621,14954.098944948179,15139.582181135924,6037100547.447138
2028-02-19,15664.024067855577,15665.261095461961,15193.783868479548,15233.408955682968,31748192327.169334
2028-02-20,15353.296640667877,15717.97702949464,15287.550912249664,15664.024067855577,7672981526.459806
2028-02-21,15137.29667374365,15633.97653944325,14961.595712573908,15353.296640667877,23664287460.225163
2028-02-22,15525.16030528344,15815.2132281219,15027.026927727493,15137.29667374365,5531137384.364863
2028-02-23,15388.949517319756,15662.636559979574,15157.167295523952,15525.16030528344,32651740907.649597
2028-02-24,16089.322908436194,16114.697106010392,15172.810734604696,15388.949517319756,19294508265.88499
2028-02-25,16321.598346186871,16462.84017848547,16002.300233438451,16089.322908436194,5531137384.364863
2028-02-26,16740.508026351636,16884.354294268614,16242.58038016898,16321.598346186871,21742977370.224285
2028-02-27,17172.922532617747,17182.331428404897,16608.958931844336,16740.508026351636,25492479850.97707
2028-02-28,16868.822194761327,17239.015968432832,16791.315924195478,17172.922532617747,9916902340.392925
2028-02-29,16586.821300778745,17022.35988630119,16550.195168047005,16868.822194761327,5531137384.364863
2028-03-01,16590.476883141324,16821.66686859691,16437.655054839055,16586.821300778745,20862922972.7508
2028-03-02,16496.830016996708,16755.550135046524,16363.18735162661,16590.476883141324,30961454823.89746
2028-03-03,16897.695584923833,17332.632106044515,16318.641199154328,16496.830016996708,8360224092.382244
2028-03-04,16726.490421654613,16930.588625813532,16651.55607381034,16897.695584923833,5531137384.364863
2028-03-05,16786.261067219115,16871.094883233938,16672.649141725153,16726.490421654613,23071241626.973732
2028-03-06,17168.40265387775,17237.051930973405,16730.498346922526,16786.261067219115,11565583724.03339
2028-03-07,16569.62138604191,17172.345671367973,16533.660198977093,17168.40265387775,27205731248.651085
2028-03-08,17012.06311846346,17151.692059662266,16474.44218634593,16569.62138604191,18660098947.4292
2028-03-09,17018.892940859856,17056.667981072125,16932.424154464363,17012.06311846346,37217313804.056595
2028-03-10,16704.77824347257,17275.021017550298,16277.563383348755,17018.892940859856,31414257264.013466
2028-03-11,16470.622134404777,16719.522104142285,16466.99114642692,16704.77824347257,10792270137.683496
2028-03-12,16693.716469554376,16859.49364759162,16394.657385916107,16470.622134404777,11956093161.467976
2028-03-13,17122.848075667105,17154.58536248253,16670.99813899337,16693.716469554376,30372500417.860695
2028-03-14,18069.458026728214,18181.33203903122,17042.31573104079,17122.848075667105,26900142761.927284
