Date,Close,High,Low,Open,Volume
2028-01-05,7607.43417597537,7927.46884476345,7572.737793496117,7846.857647796143,6559841589.407604
2028-01-06,7734.4742106717595,7824.981570738646,7500.847346596151,7607.43417597537,22467822921.91891
2028-01-07,7682.584551143095,7735.073476729567,7597.134855021422,7734.4742106717595,23123438059.370426
2028-01-08,8083.091217441665,8148.129409878184,7682.580170495096,7682.584551143095,18956197545.999733
2028-01-09,8078.820875258864,8232.35636900789,8037.294631855589,8083.091217441665,5369551054.132196
2028-01-10,7906.016035763901,8117.645484334517,7834.2995708681465,8078.820875258864,21628623732.971592
2028-01-11,8004.6726637556,8157.509681585911,7884.23923316149,7906.016035763901,5369551054.132196
2028-01-12,8054.045947860307,8171.408293410563,8001.064668524166,8004.6726637556,19345094036.187325
2028-01-13,8046.633055288372,8054.924978889975,7995.800716255553,8054.045947860307,19322233420.981934
2028-01-14,8213.481636043629,8364.043592923745,7936.953894882605,8046.633055288372,18877934749.35669
2028-01-15,8133.920217417328,8313.315724981896,8093.637074430347,8213.481636043629,17394811299.2978
2028-01-16,7789.510208838308,8251.697474617029,7762.598507039533,8133.920217417328,28585132644.548916
2028-01-17,8011.03725938279,8028.277227832578,7641.138448734299,7789.510208838308,20920470112.23337
2028-01-18,8040.255811617672,8160.1693943805685,7900.272427436986,8011.03725938279,28707594118.854416
2028-01-19,7929.424666954004,8061.194985854481,7921.701613131939,8040.255811617672,25098521539.20613
2028-01-20,8200.122445557108,8305.971293670182,7896.8407962571855,7929.424666954004,5369551054.132196
2028-01-21,7716.7214526162215,8207.45654452062,7713.980476448443,8200.122445557108,22763597729.45517
2028-01-22,7944.54817094214,8133.419729028091,7681.389221719322,7716.7214526162215,17120310705.901842
2028-01-23,7736.526676320158,8007.764168405724,7720.042744491348,7944.54817094214,10511841218.437445
2028-01-24,7783.21148977754,7854.676108122509,7642.238208308936,7736.526676320158,23969166196.272125
2028-01-25,7722.700920471754,7818.310601979199,7591.037978158447,7783.21148977754,33012465826.61943
2028-01-26,7669.151064766751,7801.58180192901,7645.487346489179,7722.700920471754,15184608700.043093
2028-01-27,7673.609663914761,7693.439778191145,7564.102935991995,7669.151064766751,14590148175.450329
2028-01-28,7825.223789703144,7910.015856144459,7592.446943438315,7673.609663914761,34940453671.2054
2028-01-29,8201.528420265986,8312.36419305535,7782.78249529647,7825.223789703144,36029535142.84633
2028-01-30,8149.309195238187,8241.769635172728,8072.588077965498,8201.528420265986,32070309606.787292
2028-01-31,7875.342332720484,8169.350870765379,7848.199850036723,8149.309195238187,34289587819.58545
2028-02-01,7694.273123531559,7883.396827695081,7602.267907755833,7875.342332720484,14523757848.450178
2028-02-02,7764.020552998495,7871.558491863689,7671.015005293843,7694.273123531559,35122101065.155914
2028-02-03,7610.442606082697,7884.400022107574,7607.614440700574,7764.020552998495,9700040978.484034
2028-02-04,7692.704718154886,7693.43819682315,7488.168944373296,7610.442606082697,29013482646.738205
2028-02-05,7516.113777740144,7725.119766794507,7470.419508789196,7692.704718154886,24022603103.084095
2028-02-06,7533.015043249012,7607.132897026391,7410.342658569791,7516.113777740144,24058566399.0206
2028-02-07,7323.967706678155,7809.870465426927,7315.38073694986,7533.015043249012,23993391704.532486
2028-02-08,7563.753201446494,7623.689146297527,7253.567501057538,7323.967706678155,32834149124.981354
2028-02-09,7512.423856642508,7565.237586505313,7348.940034250865,7563.753201446494,15242000610.374912
2028-02-10,7403.090060035987,7648.208558897616,7351.361200488872,7512.423856642508,5369551054.132196
2028-02-11,7737.235041164135,7814.6008654814905,7278.45700299524,7403.090060035987,13040934109.178616
2028-02-12,7864.456130977822,8015.818577964095,7682.434661720094,7737.235041164135,21599189262.84199
2028-02-13,7904.578661620753,7912.430930265311,7860.543982766323,7864.456130977822,17759398976.976704
2028-02-14,7993.46581923876,8048.905440383273,7868.441796905551,7904.578661620753,29575392417.94893
2028-02-15,8139.375321127611,8175.112142758786,7955.385782763988,7993.46581923876,20545415793.40996
2028-02-16,8100.186876490334,8170.719987573562,8015.067990581904,8139.375321127611,19153124868.48089
2028-02-17,8373.764175362281,8478.545221634467,8074.453730506603,8100.186876490334,17775914881.472355
2028-02-18,8303.300439799794,8398.861166727374,8276.470974391083,8373.764175362281,23596080820.627537
2028-02-19,8460.241167274831,8501.879875747829,8193.302931104636,8303.300439799794,14966372774.681793
2028-02-20,8655.708460619702,8668.066570326957,8440.22002970055,8460.241167274831,5369551054.132196
2028-02-21,8827.416031917071,8972.863696848812,8529.687202412048,8655.708460619702,18281221184.489967
2028-02-22,9024.02534639815,9072.208326016764,8694.874620465738,8827.416031917071,47259014318.06897
2028-02-23,9146.87422112828,9253.17614781719,8981.94784855467,9024.02534639815,18724738824.237503
2028-02-24,9382.963571259419,9393.223538914455,9009.893774382517,9146.87422112828,12158662539.53397
2028-02-25,9289.977459883909,9494.117792909316,9280.942792158987,9382.963571259419,24056387611.819813
2028-02-26,9341.847962759326,9389.243805845343,9263.037571119976,9289.977459883909,36502995692.91122
2028-02-27,9522.375176350968,9535.75415276906,9303.047761680922,9341.847962759326,13789660666.211067
2028-02-28,9477.741390608664,9614.764791610698,9327.655941771334,9522.375176350968,37380585407.13463
2028-02-29,9439.438525503569,9582.138259863641,9359.074634244702,9477.741390608664,18307476311.91377
2028-03-01,9482.991096475349,9576.35885476549,9423.639872507925,9439.438525503569,18827827461.90256
2028-03-02,9474.079373844936,9640.642875140427,9384.834404030373,9482.991096475349,5369551054.132196
2028-03-03,9447.586800250461,9481.260423594224,9278.06896004733,9474.079373844936,13127342097.728058
2028-03-04,9440.096059397938,9500.977259248602,9430.21972198874,9447.586800250461,10458590456.482195
2028-03-05,9348.207716875231,9634.252452628894,9248.23498773108,9440.096059397938,15777938125.713682
2028-03-06,8975.198240295205,9390.603547731525,8920.819495674541,9348.207716875231,13166088451.971825
2028-03-07,8968.636707964839,9032.042355930753,8832.648966717992,8975.198240295205,5947965932.457293
2028-03-08,8607.497488105311,9011.910711634082,8506.558681512197,8968.636707964839,7192296637.2878475
2028-03-09,8839.951156638637,8842.494969263442,8539.817355106847,8607.497488105311,30727069131.268456
2028-03-10,8871.638992020195,8999.982533460343,8800.15755465359,8839.951156638637,19251225193.73626
2028-03-11,9031.952726819327,9062.762035944108,8821.95361529006,8871.638992020195,5369551054.132196
2028-03-12,9019.890990723788,9084.535350569206,8976.54485641425,9031.952726819327,27034065624.392258
2028-03-13,9119.399619490408,9151.641717853407,8907.132547909916,9019.890990723788,19327430498.436974
2028-03-14,8856.155344938912,9215.88681453512,8811.396058756118,9119.399619490408,24227600670.76624
