Date,Close,High,Low,Open,Volume
2028-01-08,689.9988306371173,701.0912158799142,654.1530193557036,656.2249750630203,1948298941.8181639
2028-01-09,681.8965765957374,693.8341014527779,680.8377091529487,689.9988306371173,6276446735.950728
2028-01-10,688.2378559441918,697.4599748967485,679.8210356855042,681.8965765957374,14387806365.998158
2028-01-11,673.0651423166289,690.185941887211,671.0139907061148,688.2378559441918,5686516999.982445
2028-01-12,678.3101786104012,684.1607901574097,658.3616064664653,673.0651423166289,4636785573.9759035
2028-01-13,695.0487180377353,702.570392543978,674.5893861227657,678.3101786104012,7984791280.169919
2028-01-14,696.7487563771389,702.5544364022979,681.1911595035094,695.0487180377353,1855590635.6617167
2028-01-15,697.1833496456657,708.1597277007144,690.5178906231976,696.7487563771389,1855590635.6617167
2028-01-16,720.877096496533,723.7807372307096,692.396468982575,697.1833496456657,5677841787.925337
2028-01-17,708.1638035048303,732.630171666907,707.6160478223072,720.877096496533,15215127740.043774
2028-01-18,735.4191583002508,742.5728840468721,706.9318979347045,708.1638035048303,1855590635.6617167
2028-01-19,743.0231969826202,748.0263284008965,729.5532611703788,735.4191583002508,1855590635.6617167
2028-01-20,725.9052932648013,755.0704405748556,718.9580281094869,743.0231969826202,3082476564.3303585
2028-01-21,725.1308200743671,730.3721679726733,707.7815349768834,725.9052932648013,12842003773.368717
2028-01-22,730.2057047574368,740.5049619010633,721.4878701959606,725.1308200743671,8204468089.788324
2028-01-23,728.6305840742237,736.082759978666,724.0477120392078,730.2057047574368,13944393779.6105
2028-01-24,729.963943464896,740.6190354565143,726.9124844644298,728.6305840742237,12021861507.290596
2028-01-25,766.4795882196416,770.3694650245159,720.9040161616409,729.963943464896,1855590635.6617167
2028-01-26,784.3205784194498,788.8186706126934,759.7855051034168,766.4795882196416,17085724961.697887
2028-01-27,761.9148136668916,789.9639719907252,757.9513880436233,784.3205784194498,16301359904.168564
2028-01-28,755.6603433537529,774.9599701156741,742.9354613068309,761.9148136668916,8179304883.698543
2028-01-29,765.5260470810572,771.0874082619724,738.5444764193504,755.6603433537529,11086963550.968863
2028-01-30,763.3664694569716,769.5805376474493,753.3436213941231,765.5260470810572,10838318470.49648
2028-01-31,753.8991923604252,766.6284592058303,748.4867904370832,763.3664694569716,6715527728.131247
2028-02-01,769.126278616669,774.6204909241724,749.4182853422618,753.8991923604252,8775949847.126562
2028-02-02,783.5513729816994,789.2030192511296,759.9782453046998,769.126278616669,18585646936.498627
2028-02-03,790.0853973480519,793.1333998955942,779.2226053749714,783.5513729816994,16971016463.649
2028-02-04,807.4103503144331,818.4012055919487,787.6825734878288,790.0853973480519,8208558477.400145
2028-02-05,793.209572616414,812.2834749382207,782.579940673736,807.4103503144331,18748683887.529198
2028-02-06,819.77577016907,833.5469468842981,790.6596368548575,793.209572616414,17221274929.1179
2028-02-07,839.47346816475,845.7908172336074,819.6018734274468,819.77577016907,9766432521.155687
2028-02-08,857.6839574657264,865.4729156118873,831.7331169837024,839.47346816475,3494383530.370736
2028-02-09,830.5007714541516,861.2376854578672,822.0007927677633,857.6839574657264,5455269834.700506
2028-02-10,808.3126146027143,831.292404515028,803.4164713814456,830.5007714541516,8395026634.163374
2028-02-11,810.2082927346397,817.313470448136,803.1021639761606,808.3126146027143,12227953099.836098
2028-02-12,787.130823816734,813.274536415211,779.1879345337051,810.2082927346397,9232945837.904902
2028-02-13,785.9735432941391,787.6337620399756,783.5949924139957,787.130823816734,13601084799.728537
2028-02-14,796.7097023634615,800.2855057092859,772.1632298173437,785.9735432941391,9365286464.62658
2028-02-15,797.2455465797133,807.3722928366446,781.05534432005,796.7097023634615,13984832190.900463
2028-02-16,792.2713305829476,798.2381387738471,788.5421876323021,797.2455465797133,12919195390.678085
2028-02-17,773.0816122803848,793.831037697858,767.3572080923191,792.2713305829476,9334527807.937363
2028-02-18,784.8226980644519,786.7399876702783,768.0886586583109,773.0816122803848,14770037509.418667
2028-02-19,800.1238712182777,809.6696579487642,774.682293848242,784.8226980644519,13846492106.169619
2028-02-20,801.500869228722,810.7911356963081,795.2515898543197,800.1238712182777,17185107889.73636
2028-02-21,813.9133620698437,824.3114843295091,799.871074232574,801.500869228722,26256160312.95971
2028-02-22,787.5929644323651,818.6513372589185,780.26806853257,813.9133620698437,3825801910.256276
2028-02-23,816.6729902019359,822.1952305278163,782.4912462997752,787.5929644323651,7722465097.452506
2028-02-24,820.8543898763409,829.2392130841961,816.5592839888906,816.6729902019359,3548692702.690176
2028-02-25,822.2897711719966,832.0485958743996,819.211646126195,820.8543898763409,9444719438.861717
2028-02-26,812.3905629762604,836.2409593757023,798.7969436985644,822.2897711719966,3897165651.530281
2028-02-27,805.423246436996,822.1615812673093,805.085442408845,812.3905629762604,7935614372.702087
2028-02-28,800.0930633820127,808.7030629753658,796.3012898491493,805.423246436996,17842394061.794857
2028-02-29,793.5729960231508,813.9227629315346,792.0170809680084,800.0930633820127,7997034841.731088
2028-03-01,802.2739629094218,808.8587784660432,791.6716729489049,793.5729960231508,14916480823.541872
2028-03-02,817.7863981663978,831.4996958768883,794.3067781988515,802.2739629094218,11285822302.88146
2028-03-03,822.8203573140221,825.5846319094069,812.8292177135796,817.7863981663978,15765777070.717987
2028-03-04,824.5754190786466,827.9941835277351,815.1194006152923,822.8203573140221,10293984755.406263
2028-03-05,823.6931132980988,827.8641194784211,816.7652301006749,824.5754190786466,8167908010.663212
2028-03-06,829.734081908665,833.6296044701631,822.0627824731267,823.6931132980988,16243014060.104431
2028-03-07,839.5511121819967,848.6332596393917,825.2023162801542,829.734081908665,1855590635.6617167
2028-03-08,863.7383113636754,865.0956133355999,826.2940990396199,839.5511121819967,6955090603.819288
2028-03-09,882.4803734170475,885.9509378168365,860.965726159976,863.7383113636754,14417872936.907063
2028-03-10,890.6005364280032,899.9885579160855,876.8598004266632,882.4803734170475,10228191206.397556
2028-03-11,909.0941044210521,911.8556942339121,883.0807494049149,890.6005364280032,11034982753.481958
2028-03-12,912.9289430233803,917.1392907265407,895.5711988341045,909.0941044210521,14849688598.060196
2028-03-13,918.2082221701382,922.3684870804364,909.5603317700301,912.9289430233803,15447845817.18605
2028-03-14,943.2290140537956,945.2321182394231,906.6525137452772,918.2082221701382,1855590635.6617167
